Time (s),CPU %,Memory MB,GPU %
4063,27.8,1822,0.0
4064,28.1,1822,0.0
4065,27.9,1822,0.0
4066,27.6,1822,0.0
4067,28.1,1822,0.0
4068,27.9,1822,0.0
4069,27.7,1822,0.0
4070,28.8,1822,0.0
4071,27.7,1822,0.0
4072,27.7,1822,0.0
4073,27.4,1822,0.0
4074,26.2,1822,0.0
4075,26.0,1822,0.0
4076,26.1,1822,0.0
4077,26.5,1822,0.0
4078,26.4,1822,0.0
4079,26.0,1822,0.0
4080,26.3,1822,0.0
4081,26.2,1822,0.0
4082,26.7,1822,0.0
4083,26.9,1822,0.0
4084,26.5,1822,0.0
4085,26.3,1822,0.0
4086,26.4,1822,0.0
4087,26.6,1822,0.0
4088,26.6,1822,0.0
4089,26.5,1822,0.0
4090,27.4,1822,0.0
4091,26.5,1822,0.0
4092,26.7,1822,0.0
4093,26.6,1822,0.0
4094,26.7,1822,0.0
4095,26.9,1822,0.0
4096,26.5,1822,0.0
4097,27.4,1822,0.0
4098,26.5,1822,0.0
4099,26.6,1822,0.0
4100,26.8,1822,0.0
4101,26.5,1822,0.0
4102,26.9,1822,0.0
4103,27.1,1822,0.0
4104,26.9,1822,0.0
4105,26.5,1822,0.0
4106,26.5,1822,0.0
4107,26.9,1822,0.0
4108,26.4,1822,0.0
4109,26.7,1822,0.0
4110,27.4,1822,0.0
4111,26.9,1822,0.0
4112,26.5,1822,0.0
4113,26.4,1822,0.0
4114,26.8,1822,0.0
4115,26.8,1822,0.0
4116,27.0,1822,0.0
4117,27.3,1822,0.0
4118,26.9,1822,0.0
4119,26.6,1822,0.0
4120,26.7,1822,0.0
4121,26.8,1822,0.0
4122,26.6,1822,0.0
4123,25.8,1822,0.0
4124,26.1,1822,0.0
4125,25.6,1822,0.0
4126,25.6,1822,0.0
4127,25.5,1822,0.0
4128,25.8,1822,0.0
4129,25.5,1822,0.0
4130,25.5,1822,0.0
4131,26.7,1822,0.0
4132,25.6,1822,0.0
4133,25.7,1822,0.0
4134,25.7,1822,0.0
4135,25.5,1822,0.0
4136,25.5,1822,0.0
4137,25.5,1822,0.0
4138,26.3,1822,0.0
4139,25.4,1822,0.0
4140,25.4,1822,0.0
4141,25.7,1822,0.0
4142,25.4,1822,0.0
4143,25.2,1822,0.0
4144,26.2,1822,0.0
4145,26.2,1822,0.0
4146,27.0,1822,0.0
4147,26.3,1822,0.0
4148,25.5,1822,0.0
4149,25.5,1822,0.0
4150,25.3,1822,0.0
4151,25.4,1822,0.0
4152,25.6,1822,0.0
4153,27.1,1822,0.0
4154,28.0,1822,0.0
4155,27.8,1822,0.0
4156,27.7,1822,0.0
4157,27.5,1822,0.0
4158,27.9,1822,0.0
4159,27.6,1822,0.0
4160,28.8,1822,0.0
4161,27.5,1822,0.0
4162,27.4,1822,0.0
4163,28.0,1822,0.0
4164,27.9,1822,0.0
4165,27.9,1822,0.0
4166,27.6,1822,0.0
4167,28.2,1822,0.0
4168,28.0,1822,0.0
4169,27.5,1822,0.0
4170,27.6,1822,0.0
4171,27.8,1822,0.0
4172,27.6,1822,0.0
4173,28.0,1822,0.0
4174,27.7,1822,0.0
4175,28.6,1822,0.0
4176,27.7,1822,0.0
4177,27.7,1822,0.0
4178,27.7,1822,0.0
4179,27.7,1822,0.0
4180,27.9,1822,0.0
4181,27.6,1822,0.0
4182,28.4,1822,0.0
4183,27.9,1822,0.0
4184,27.4,1822,0.0
4185,27.5,1822,0.0
4186,28.0,1822,0.0
4187,27.5,1822,0.0
4188,27.9,1822,0.0
4189,27.7,1822,0.0
4190,28.1,1822,0.0
4191,27.7,1822,0.0
4192,27.4,1822,0.0
4193,28.0,1822,0.0
4194,27.8,1822,0.0
4195,27.4,1822,0.0
4196,27.9,1822,0.0
4197,28.5,1822,0.0
4198,27.4,1822,0.0
4199,27.9,1822,0.0
4200,27.5,1822,0.0
4201,27.7,1822,0.0
4202,27.6,1822,0.0
4203,27.7,1822,0.0
4204,28.3,1822,0.0
4205,27.4,1822,0.0
4206,27.7,1822,0.0
4207,27.3,1822,0.0
4208,27.2,1822,0.0
4209,27.7,1822,0.0
4210,27.0,1822,0.0
4211,27.2,1822,0.0
4212,27.5,1822,0.0
4213,27.0,1822,0.0
4214,27.3,1822,0.0
4215,26.9,1822,0.0
4216,27.3,1822,0.0
4217,26.9,1822,0.0
4218,27.0,1822,0.0
4219,28.0,1822,0.0
4220,27.5,1822,0.0
4221,27.9,1822,0.0
4222,28.1,1822,0.0
4223,28.1,1822,0.0
4224,27.6,1822,0.0
4225,27.1,1822,0.0
4226,27.6,1822,0.0
4227,27.0,1822,0.0
4228,26.7,1822,0.0
4229,27.0,1822,0.0
4230,26.9,1822,0.0
4231,27.1,1822,0.0
4232,27.2,1822,0.0
4233,27.0,1822,0.0
4234,27.8,1822,0.0
4235,26.9,1822,0.0
4236,26.9,1822,0.0
4237,27.2,1822,0.0
4238,27.0,1822,0.0
4239,27.3,1822,0.0
4240,27.1,1822,0.0
4241,27.4,1822,0.0
4242,27.5,1822,0.0
4243,26.8,1822,0.0
4244,27.3,1822,0.0
4245,27.1,1822,0.0
4246,27.0,1822,0.0
4247,27.4,1822,0.0
4248,27.0,1822,0.0
4249,27.9,1822,0.0
4250,26.9,1822,0.0
4251,26.9,1822,0.0
4252,27.4,1822,0.0
4253,27.0,1822,0.0
4254,27.7,1822,0.0
4255,26.9,1822,0.0
4256,27.6,1822,0.0
4257,27.2,1822,0.0
4258,27.0,1822,0.0
4259,27.1,1822,0.0
4260,27.0,1822,0.0
4261,26.9,1822,0.0
4262,27.5,1822,0.0
4263,27.6,1822,0.0
4264,27.3,1822,0.0
4265,26.7,1822,0.0
4266,27.0,1822,0.0
4267,27.5,1822,0.0
4268,27.0,1822,0.0
4269,27.3,1960,0.0
4270,27.7,1822,0.0
4271,27.3,1822,0.0
4272,27.1,1822,0.0
4273,26.9,1822,0.0
4274,27.1,1822,0.0
4275,27.2,1822,0.0
4276,26.9,1822,0.0
4277,27.5,1822,0.0
4278,27.5,1822,0.0
4279,26.9,1822,0.0
4280,27.0,1822,0.0
4281,26.9,1822,0.0
4282,27.2,1822,0.0
4283,26.9,1822,0.0
4284,27.2,1822,0.0
4285,27.5,1822,0.0
4286,27.0,1822,0.0
4287,27.3,1822,0.0
4288,26.9,1822,0.0
4289,27.3,1822,0.0
4290,27.0,1822,0.0
4291,26.9,1822,0.0
4292,27.6,1822,0.0
4293,28.1,1822,0.0
4294,27.1,1822,0.0
4295,26.8,1822,0.0
4296,27.2,1822,0.0
4297,27.6,1822,0.0
4298,26.8,1822,0.0
4299,27.5,1822,0.0
4300,28.4,1822,0.0
4301,28.1,1822,0.0
4302,28.0,1822,0.0
4303,27.4,1822,0.0
4304,27.1,1822,0.0
4305,27.0,1822,0.0
4306,26.8,1822,0.0
4307,27.2,1822,0.0
4308,27.6,1822,0.0
4309,27.1,1822,0.0
4310,27.2,1822,0.0
4311,27.1,1822,0.0
4312,27.1,1822,0.0
4313,27.3,1822,0.0
4314,27.0,1822,0.0
4315,27.4,1822,0.0
4316,27.6,1822,0.0
4317,26.8,1822,0.0
4318,27.2,1822,0.0
4319,27.5,1822,0.0
4320,27.0,1822,0.0
4321,27.3,1822,0.0
4322,27.1,1822,0.0
4323,27.8,1822,0.0
4324,27.4,1822,0.0
4325,27.0,1822,0.0
4326,27.3,1822,0.0
4327,27.8,1822,0.0
4328,27.7,1822,0.0
4329,27.9,1822,0.0
4330,27.8,1822,0.0
4331,28.5,1822,0.0
4332,28.1,1822,0.0
4333,27.8,1822,0.0
4334,28.0,1822,0.0
4335,27.9,1822,0.0
4336,27.7,1822,0.0
4337,28.1,1822,0.0
4338,27.8,1822,0.0
4339,28.2,1822,0.0
4340,28.0,1822,0.0
4341,27.5,1822,0.0
4342,28.1,1822,0.0
4343,27.6,1822,0.0
4344,27.6,1822,0.0
4345,27.8,1822,0.0
4346,28.5,1822,0.0
4347,28.1,1822,0.0
4348,27.8,1822,0.0
4349,27.7,1822,0.0
4350,28.1,1822,0.0
4351,27.7,1822,0.0
4352,27.5,1822,0.0
4353,28.1,1822,0.0
4354,28.7,1822,0.0
4355,27.9,1822,0.0
4356,27.9,1822,0.0
4357,27.5,1822,0.0
4358,28.1,1822,0.0
4359,27.7,1822,0.0
4360,27.8,1822,0.0
4361,28.6,1822,0.0
4362,27.7,1822,0.0
4363,27.9,1822,0.0
4364,27.7,1822,0.0
4365,27.6,1822,0.0
4366,27.9,1822,0.0
4367,27.5,1822,0.0
4368,27.9,1822,0.0
4369,28.7,1822,0.0
4370,27.8,1822,0.0
4371,27.5,1822,0.0
4372,27.7,1822,0.0
4373,28.4,1822,0.0
4374,27.7,1822,0.0
4375,27.7,1822,0.0
4376,28.2,1822,0.0
4377,28.1,1822,0.0
4378,28.2,1822,0.0
4379,27.7,1822,0.0
4380,27.3,1822,0.0
4381,28.0,1822,0.0
4382,28.0,1822,0.0
4383,28.1,1822,0.0
4384,28.5,1822,0.0
4385,26.8,1822,0.0
4386,27.0,1822,0.0
4387,27.1,1822,0.0
4388,27.0,1822,0.0
4389,27.0,1822,0.0
4390,27.1,1822,0.0
4391,28.3,1822,0.0
4392,27.9,1822,0.0
4393,27.4,1822,0.0
4394,27.5,1822,0.0
4395,27.4,1822,0.0
4396,27.7,1822,0.0
4397,28.1,1822,0.0
4398,27.7,1822,0.0
4399,29.0,1822,0.0
4400,27.6,1822,0.0
4401,27.9,1822,0.0
4402,27.9,1822,0.0
4403,27.8,1822,0.0
4404,27.8,1822,0.0
4405,27.7,1822,0.0
4406,28.2,1822,0.0
4407,27.8,1822,0.0
4408,27.6,1822,0.0
4409,27.9,1822,0.0
4410,27.7,1822,0.0
4411,27.5,1822,0.0
4412,27.9,1822,0.0
4413,28.1,1822,0.0
4414,27.8,1822,0.0
4415,27.8,1822,0.0
4416,27.5,1822,0.0
4417,28.0,1822,0.0
4418,27.4,1822,0.0
4419,27.7,1822,0.0
4420,28.0,1822,0.0
4421,28.4,1822,0.0
4422,27.9,1822,0.0
4423,27.7,1822,0.0
4424,27.5,1822,0.0
4425,28.1,1822,0.0
4426,27.9,1822,0.0
4427,27.7,1822,0.0
4428,28.0,1822,0.0
4429,28.4,1822,0.0
4430,28.0,1822,0.0
4431,27.4,1822,0.0
4432,27.7,1822,0.0
4433,27.9,1822,0.0
4434,27.5,1822,0.0
4435,27.7,1822,0.0
4436,28.3,1822,0.0
4437,27.6,1822,0.0
4438,28.4,1822,0.0
4439,27.5,1822,0.0
4440,27.6,1822,0.0
4441,27.9,1822,0.0
4442,27.6,1822,0.0
4443,28.3,1822,0.0
4444,28.2,1822,0.0
4445,27.9,1822,0.0
4446,27.5,1822,0.0
4447,27.8,1822,0.0
4448,27.8,1822,0.0
4449,27.8,1822,0.0
4450,28.0,1822,0.0
4451,28.1,1822,0.0
4452,28.3,1822,0.0
4453,28.0,1822,0.0
4454,27.5,1822,0.0
4455,27.7,1822,0.0
4456,28.0,1822,0.0
4457,27.3,1822,0.0
4458,27.7,1822,0.0
4459,28.0,1822,0.0
4460,27.2,1822,0.0
4461,27.9,1822,0.0
4462,28.4,1822,0.0
4463,28.5,1822,0.0
4464,28.4,1822,0.0
4465,28.0,1822,0.0
4466,27.4,1822,0.0
4467,28.0,1822,0.0
4468,27.5,1822,0.0
4469,27.2,1822,0.0
4470,27.3,1822,0.0
4471,27.5,1822,0.0
4472,27.4,1822,0.0
4473,27.8,1822,0.0
4474,27.9,1822,0.0
4475,28.5,1822,0.0
4476,28.9,1822,0.0
4477,27.5,1822,0.0
4478,27.7,1822,0.0
4479,28.2,1822,0.0
4480,27.6,1822,0.0
4481,28.1,1822,0.0
4482,28.1,1822,0.0
4483,27.5,1822,0.0
4484,27.8,1822,0.0
4485,27.6,1822,0.0
4486,28.3,1822,0.0
4487,27.4,1822,0.0
4488,27.7,1822,0.0
4489,28.4,1822,0.0
4490,28.1,1822,0.0
4491,28.0,1822,0.0
4492,27.6,1822,0.0
4493,27.4,1822,0.0
4494,28.3,1822,0.0
4495,27.7,1822,0.0
4496,27.7,1822,0.0
4497,28.6,1822,0.0
4498,28.6,1822,0.0
4499,28.6,1822,0.0
4500,28.8,1822,0.0
4501,28.7,1822,0.0
4502,29.6,1822,0.0
4503,27.9,1822,0.0
4504,27.7,1822,0.0
4505,28.7,1822,0.0
4506,27.7,1822,0.0
4507,27.8,1822,0.0
4508,27.6,1822,0.0
4509,27.7,1822,0.0
4510,28.1,1822,0.0
4511,27.6,1822,0.0
4512,27.9,1822,0.0
4513,28.2,1822,0.0
4514,27.7,1822,0.0
4515,27.9,1822,0.0
4516,27.7,1822,0.0
4517,27.6,1822,0.0
4518,27.9,1822,0.0
4519,28.0,1822,0.0
4520,28.3,1822,0.0
4521,27.8,1822,0.0
4522,27.9,1822,0.0
4523,27.5,1822,0.0
4524,27.6,1822,0.0
4525,28.3,1822,0.0
4526,27.6,1822,0.0
4527,28.4,1822,0.0
4528,28.2,1822,0.0
4529,27.9,1822,0.0
4530,27.7,1822,0.0
4531,27.5,1822,0.0
4532,28.0,1822,0.0
4533,27.5,1822,0.0
4534,27.6,1822,0.0
4535,28.3,1822,0.0
4536,27.8,1822,0.0
4537,26.5,1822,0.0
4538,26.8,1822,0.0
4539,26.3,1822,0.0
4540,26.3,1822,0.0
4541,26.6,1822,0.0
4542,26.6,1822,0.0
4543,27.6,1822,0.0
4544,27.6,1822,0.0
4545,27.6,1822,0.0
4546,27.4,1822,0.0
4547,27.7,1822,0.0
4548,26.7,1822,0.0
4549,26.6,1822,0.0
4550,27.3,1822,0.0
4551,26.9,1822,0.0
4552,26.8,1822,0.0
4553,26.5,1822,0.0
4554,26.7,1822,0.0
4555,27.2,1822,0.0
4556,26.5,1822,0.0
4557,26.6,1822,0.0
4558,27.9,1822,0.0
4559,26.4,1822,0.0
4560,26.6,1822,0.0
4561,26.8,1822,0.0
4562,26.8,1822,0.0
4563,27.0,1822,0.0
4564,26.5,1822,0.0
4565,26.6,1822,0.0
4566,27.4,1822,0.0
4567,26.7,1822,0.0
4568,26.3,1822,0.0
4569,26.9,1822,0.0
4570,26.6,1822,0.0
4571,26.8,1822,0.0
4572,26.7,1822,0.0
4573,27.1,1822,0.0
4574,26.8,1822,0.0
4575,26.5,1822,0.0
4576,26.8,1822,0.0
4577,26.7,1822,0.0
4578,26.9,1822,0.0
4579,27.5,1822,0.0
4580,26.8,1822,0.0
4581,27.4,1822,0.0
4582,27.2,1822,0.0
4583,26.4,1822,0.0
4584,26.8,1822,0.0
4585,26.9,1822,0.0
4586,26.7,1822,0.0
4587,26.9,1822,0.0
4588,27.0,1822,0.0
4589,27.2,1822,0.0
4590,26.9,1822,0.0
4591,26.5,1822,0.0
4592,26.6,1822,0.0
4593,26.3,1822,0.0
4594,25.9,1822,0.0
4595,26.9,1822,0.0
4596,26.9,1822,0.0
4597,26.0,1822,0.0
4598,26.2,1822,0.0
4599,26.2,1822,0.0
4600,26.1,1822,0.0
4601,26.2,1822,0.0
4602,26.1,1822,0.0
4603,26.3,1822,0.0
4604,27.9,1822,0.0
4605,27.5,1822,0.0
4606,26.9,1822,0.0
4607,27.3,1822,0.0
4608,27.1,1822,0.0
4609,27.4,1822,0.0
4610,27.0,1822,0.0
4611,27.7,1822,0.0
4612,27.3,1822,0.0
4613,26.9,1822,0.0
4614,26.9,1822,0.0
4615,27.3,1822,0.0
4616,26.9,1822,0.0
4617,27.3,1822,0.0
4618,27.2,1822,0.0
4619,27.5,1822,0.0
4620,27.2,1822,0.0
4621,26.8,1822,0.0
4622,27.1,1822,0.0
4623,27.2,1822,0.0
4624,26.9,1822,0.0
4625,28.1,1822,0.0
4626,28.5,1822,0.0
4627,28.1,1822,0.0
4628,27.8,1822,0.0
4629,28.0,1822,0.0
4630,27.7,1822,0.0
4631,27.2,1822,0.0
4632,27.4,1822,0.0
4633,27.0,1822,0.0
4634,27.5,1822,0.0
4635,27.1,1822,0.0
4636,27.1,1822,0.0
4637,27.0,1822,0.0
4638,27.1,1822,0.0
4639,27.4,1822,0.0
4640,26.9,1822,0.0
4641,27.1,1822,0.0
4642,28.1,1822,0.0
4643,27.0,1822,0.0
4644,26.9,1822,0.0
4645,27.2,1822,0.0
4646,27.0,1822,0.0
4647,27.2,1822,0.0
4648,26.9,1822,0.0
4649,27.6,1822,0.0
4650,27.5,1822,0.0
4651,26.9,1822,0.0
4652,27.0,1822,0.0
4653,27.2,1822,0.0
4654,27.0,1822,0.0
4655,27.3,1822,0.0
4656,27.1,1822,0.0
4657,27.7,1822,0.0
4658,27.3,1822,0.0
4659,26.9,1822,0.0
4660,27.3,1822,0.0
4661,27.1,1822,0.0
4662,27.0,1822,0.0
4663,27.3,1822,0.0
4664,27.2,1822,0.0
4665,27.5,1822,0.0
4666,27.7,1822,0.0
4667,27.0,1822,0.0
4668,27.3,1822,0.0
4669,27.0,1822,0.0
4670,27.3,1822,0.0
4671,27.0,1822,0.0
4672,27.7,1822,0.0
4673,27.1,1822,0.0
4674,27.3,1822,0.0
4675,27.2,1822,0.0
4676,27.2,1822,0.0
4677,27.1,1822,0.0
4678,27.3,1822,0.0
4679,27.0,1822,0.0
4680,27.8,1822,0.0
4681,26.8,1822,0.0
4682,26.9,1822,0.0
4683,27.2,1822,0.0
4684,27.1,1822,0.0
4685,27.4,1822,0.0
4686,27.0,1822,0.0
4687,27.0,1822,0.0
4688,27.7,1822,0.0
4689,27.0,1822,0.0
4690,26.9,1822,0.0
4691,27.0,1822,0.0
4692,27.1,1822,0.0
4693,27.1,1822,0.0
4694,27.1,1822,0.0
4695,27.7,1822,0.0
4696,27.2,1822,0.0
4697,26.9,1822,0.0
4698,27.2,1822,0.0
4699,27.3,1822,0.0
4700,27.1,1822,0.0
4701,27.3,1822,0.0
4702,27.1,1822,0.0
4703,27.7,1822,0.0
4704,27.5,1822,0.0
4705,26.9,1822,0.0
4706,27.5,1822,0.0
4707,28.4,1822,0.0
4708,28.5,1822,0.0
4709,28.2,1822,0.0
4710,28.0,1822,0.0
4711,26.9,1822,0.0
4712,26.9,1822,0.0
4713,26.9,1822,0.0
4714,27.4,1822,0.0
4715,27.7,1822,0.0
4716,27.5,1822,0.0
4717,28.2,1822,0.0
4718,28.0,1822,0.0
4719,27.8,1822,0.0
4720,28.0,1822,0.0
4721,27.7,1822,0.0
4722,27.5,1822,0.0
4723,28.0,1822,0.0
4724,27.5,1822,0.0
4725,28.8,1822,0.0
4726,27.6,1822,0.0
4727,27.6,1822,0.0
4728,27.9,1822,0.0
4729,27.7,1822,0.0
4730,28.2,1822,0.0
4731,27.7,1822,0.0
4732,28.0,1822,0.0
4733,28.0,1822,0.0
4734,27.6,1822,0.0
4735,27.6,1822,0.0
4736,28.0,1822,0.0
4737,27.7,1822,0.0
4738,28.1,1822,0.0
4739,27.7,1822,0.0
4740,28.3,1822,0.0
4741,28.0,1822,0.0
4742,27.7,1822,0.0
4743,27.9,1822,0.0
4744,27.7,1822,0.0
4745,27.7,1822,0.0
4746,28.1,1822,0.0
4747,28.4,1822,0.0
4748,27.8,1822,0.0
4749,28.1,1822,0.0
4750,27.8,1822,0.0
4751,27.7,1822,0.0
4752,27.7,1822,0.0
4753,28.3,1822,0.0
4754,27.8,1822,0.0
4755,28.8,1822,0.0
4756,27.5,1822,0.0
4757,27.5,1822,0.0
4758,27.8,1822,0.0
4759,27.6,1822,0.0
4760,27.8,1822,0.0
4761,27.9,1822,0.0
4762,27.6,1822,0.0
4763,28.7,1822,0.0
4764,27.6,1822,0.0
4765,27.7,1822,0.0
4766,28.0,1822,0.0
4767,27.8,1822,0.0
4768,27.8,1822,0.0
4769,27.2,1822,0.0
4770,27.6,1822,0.0
4771,27.2,1822,0.0
4772,27.1,1822,0.0
4773,27.0,1822,0.0
4774,27.1,1822,0.0
4775,27.0,1822,0.0
4776,27.9,1822,0.0
4777,27.0,1822,0.0
4778,27.6,1822,0.0
4779,27.2,1822,0.0
4780,27.1,1822,0.0
4781,27.7,1822,0.0
4782,27.5,1822,0.0
4783,27.4,1822,0.0
4784,27.6,1822,0.0
4785,28.2,1822,0.0
4786,27.5,1822,0.0
4787,28.6,1822,0.0
4788,28.4,1822,0.0
4789,28.9,1822,0.0
4790,28.7,1822,0.0
4791,28.1,1822,0.0
4792,27.6,1822,0.0
4793,28.4,1822,0.0
4794,27.6,1822,0.0
4795,27.8,1822,0.0
4796,27.5,1822,0.0
4797,27.5,1822,0.0
4798,27.8,1822,0.0
4799,27.8,1822,0.0
4800,27.7,1822,0.0
4801,28.3,1822,0.0
4802,27.6,1822,0.0
4803,27.7,1822,0.0
4804,27.8,1822,0.0
4805,27.8,1822,0.0
4806,27.6,1822,0.0
4807,27.9,1822,0.0
4808,28.3,1822,0.0
4809,27.8,1822,0.0
4810,27.7,1822,0.0
4811,27.7,1822,0.0
4812,28.5,1822,0.0
4813,27.6,1822,0.0
4814,27.6,1822,0.0
4815,27.8,1822,0.0
4816,28.2,1822,0.0
4817,27.7,1822,0.0
4818,27.7,1822,0.0
4819,27.6,1822,0.0
4820,27.9,1822,0.0
4821,27.5,1822,0.0
4822,28.1,1822,0.0
4823,28.4,1822,0.0
4824,27.7,1822,0.0
4825,27.6,1822,0.0
4826,27.8,1822,0.0
4827,27.6,1822,0.0
4828,27.5,1822,0.0
4829,27.9,1822,0.0
4830,27.7,1822,0.0
4831,28.5,1822,0.0
4832,27.6,1822,0.0
4833,27.5,1822,0.0
4834,28.1,1822,0.0
4835,27.7,1822,0.0
4836,27.8,1822,0.0
4837,27.5,1822,0.0
4838,27.6,1822,0.0
4839,28.4,1822,0.0
4840,27.4,1822,0.0
4841,27.5,1822,0.0
4842,27.8,1822,0.0
4843,27.7,1822,0.0
4844,28.2,1822,0.0
4845,27.3,1822,0.0
4846,28.0,1822,0.0
4847,27.6,1822,0.0
4848,27.3,1822,0.0
4849,27.4,1822,0.0
4850,27.2,1822,0.0
4851,27.2,1822,0.0
4852,27.6,1822,0.0
4853,27.7,1822,0.0
4854,27.7,1822,0.0
4855,27.4,1822,0.0
4856,27.1,1822,0.0
4857,27.8,1822,0.0
4858,27.8,1822,0.0
4859,27.6,1822,0.0
4860,28.0,1822,0.0
4861,27.9,1822,0.0
4862,28.1,1822,0.0
4863,27.5,1822,0.0
4864,27.4,1822,0.0
4865,28.0,1822,0.0
4866,27.5,1822,0.0
4867,27.6,1822,0.0
4868,28.5,1822,0.0
4869,29.3,1822,0.0
4870,28.5,1822,0.0
4871,28.9,1822,0.0
4872,27.6,1822,0.0
4873,27.9,1822,0.0
4874,27.7,1822,0.0
4875,27.5,1822,0.0
4876,28.3,1822,0.0
4877,27.9,1822,0.0
4878,27.6,1822,0.0
4879,27.7,1822,0.0
4880,27.6,1822,0.0
4881,27.7,1822,0.0
4882,27.8,1822,0.0
4883,27.6,1822,0.0
4884,28.4,1822,0.0
4885,27.5,1822,0.0
4886,27.4,1822,0.0
4887,27.9,1822,0.0
4888,27.5,1822,0.0
4889,27.5,1822,0.0
4890,28.3,1822,0.0
4891,27.7,1822,0.0
4892,28.3,1822,0.0
4893,27.7,1822,0.0
4894,27.7,1822,0.0
4895,27.9,1822,0.0
4896,27.5,1822,0.0
4897,27.8,1822,0.0
4898,27.7,1822,0.0
4899,28.1,1822,0.0
4900,28.1,1822,0.0
4901,26.9,1822,0.0
4902,27.4,1822,0.0
4903,26.9,1822,0.0
4904,26.7,1822,0.0
4905,27.0,1822,0.0
4906,27.4,1822,0.0
4907,28.9,1822,0.0
4908,27.8,1822,0.0
4909,28.1,1822,0.0
4910,27.6,1822,0.0
4911,26.7,1822,0.0
4912,26.9,1822,0.0
4913,26.3,1822,0.0
4914,27.3,1822,0.0
4915,28.0,1822,0.0
4916,27.5,1822,0.0
4917,27.9,1822,0.0
4918,27.5,1822,0.0
4919,27.9,1822,0.0
4920,27.9,1822,0.0
4921,28.0,1822,0.0
4922,28.7,1822,0.0
4923,27.5,1822,0.0
4924,27.5,1822,0.0
4925,27.9,1822,0.0
4926,27.5,1822,0.0
4927,27.9,1822,0.0
4928,28.2,1822,0.0
4929,27.8,1822,0.0
4930,28.7,1822,0.0
4931,27.6,1822,0.0
4932,27.5,1822,0.0
4933,27.9,1822,0.0
4934,26.9,1822,0.0
4935,26.7,1822,0.0
4936,26.5,1822,0.0
4937,27.1,1822,0.0
4938,26.9,1822,0.0
4939,26.7,1822,0.0
4940,26.9,1822,0.0
4941,26.9,1822,0.0
4942,26.4,1822,0.0
4943,27.1,1822,0.0
4944,26.6,1822,0.0
4945,27.2,1822,0.0
4946,26.9,1822,0.0
4947,26.4,1822,0.0
4948,26.6,1822,0.0
4949,27.6,1822,0.0
4950,27.6,1822,0.0
4951,27.7,1822,0.0
4952,28.3,1822,0.0
4953,27.4,1822,0.0
4954,26.5,1822,0.0
4955,26.5,1822,0.0
4956,26.6,1822,0.0
4957,26.8,1822,0.0
4958,26.5,1822,0.0
4959,26.6,1822,0.0
4960,27.6,1822,0.0
4961,26.5,1822,0.0
4962,26.4,1822,0.0
4963,27.0,1822,0.0
4964,26.7,1822,0.0
4965,26.7,1822,0.0
4966,27.2,1822,0.0
4967,26.9,1822,0.0
4968,27.8,1822,0.0
4969,26.5,1822,0.0
4970,26.5,1822,0.0
4971,26.9,1822,0.0
4972,26.6,1822,0.0
4973,26.7,1822,0.0
4974,26.7,1822,0.0
4975,26.9,1822,0.0
4976,27.3,1822,0.0
4977,26.1,1822,0.0
4978,26.4,1822,0.0
4979,26.6,1822,0.0
4980,26.8,1822,0.0
4981,26.8,1822,0.0
4982,26.9,1822,0.0
4983,27.2,1822,0.0
4984,26.5,1822,0.0
4985,26.6,1822,0.0
4986,26.4,1822,0.0
4987,26.2,1822,0.0
4988,26.2,1822,0.0
4989,26.0,1822,0.0
4990,25.9,1822,0.0
4991,27.1,1822,0.0
4992,26.0,1822,0.0
4993,26.1,1822,0.0
4994,25.9,1822,0.0
4995,26.1,1822,0.0
4996,26.3,1822,0.0
4997,25.8,1822,0.0
4998,26.5,1822,0.0
4999,27.0,1822,0.0
5000,25.9,1822,0.0
5001,26.3,1822,0.0
5002,25.9,1822,0.0
5003,25.8,1822,0.0
5004,26.1,1822,0.0
5005,26.3,1822,0.0
5006,26.8,1822,0.0
5007,25.9,1822,0.0
5008,26.4,1822,0.0
5009,26.2,1822,0.0
5010,25.8,1822,0.0
5011,26.2,1822,0.0
5012,25.6,1822,0.0
5013,26.5,1822,0.0
5014,26.4,1822,0.0
5015,25.9,1822,0.0
5016,25.9,1822,0.0
5017,26.3,1822,0.0
5018,25.9,1822,0.0
5019,26.2,1822,0.0
5020,26.1,1822,0.0
5021,26.2,1822,0.0
5022,26.2,1822,0.0
5023,26.0,1822,0.0
5024,26.3,1822,0.0
5025,26.1,1822,0.0
5026,26.3,1822,0.0
5027,27.8,1822,0.0
5028,27.9,1822,0.0
5029,27.3,1822,0.0
5030,28.0,1822,0.0
5031,28.2,1822,0.0
5032,27.9,1822,0.0
5033,27.9,1822,0.0
5034,27.0,1822,0.0
5035,27.0,1822,0.0
5036,27.7,1822,0.0
5037,26.9,1822,0.0
5038,27.0,1822,0.0
5039,27.0,1822,0.0
5040,27.1,1822,0.0
5041,27.2,1822,0.0
5042,26.9,1822,0.0
5043,27.6,1822,0.0
5044,27.2,1822,0.0
5045,27.3,1822,0.0
5046,27.3,1822,0.0
5047,27.0,1840,0.0
5048,26.9,1822,0.0
5049,27.2,1822,0.0
5050,26.8,1822,0.0
5051,27.5,1822,0.0
5052,27.1,1822,0.0
5053,27.2,1822,0.0
5054,27.2,1822,0.0
5055,27.4,1822,0.0
5056,26.9,1822,0.0
5057,27.1,1822,0.0
5058,27.8,1822,0.0
5059,27.5,1822,0.0
5060,27.1,1822,0.0
