Time (s),CPU %,Memory MB,GPU %
1149,41.9,1141,0.0
1150,41.8,1141,0.0
1151,41.9,1141,0.0
1152,42.1,1141,0.0
1153,41.9,1141,0.0
1154,42.8,1141,0.0
1155,41.7,1141,0.0
1156,41.9,1141,0.0
1157,41.8,1141,0.0
1158,41.8,1141,0.0
1159,42.5,1141,0.0
1160,41.7,1141,0.0
1161,41.8,1141,0.0
1162,41.7,1141,0.0
1163,42.1,1141,0.0
1164,42.2,1141,0.0
1165,41.8,1141,0.0
1166,41.7,1141,0.0
1167,42.2,1141,0.0
1168,41.8,1141,0.0
1169,42.2,1141,0.0
1170,42.0,1141,0.0
1171,41.7,1141,0.0
1172,41.9,1141,0.0
1173,42.2,1141,0.0
1174,42.2,1141,0.0
1175,42.0,1141,0.0
1176,41.7,1141,0.0
1177,42.0,1141,0.0
1178,41.7,1141,0.0
1179,42.5,1141,0.0
1180,42.0,1141,0.0
1181,42.0,1141,0.0
1182,41.9,1141,0.0
1183,42.4,1141,0.0
1184,41.8,1141,0.0
1185,41.8,1141,0.0
1186,41.9,1141,0.0
1187,42.2,1141,0.0
1188,41.7,1141,0.0
1189,42.0,1141,0.0
1190,41.6,1141,0.0
1191,42.0,1141,0.0
1192,42.3,1141,0.0
1193,42.0,1141,0.0
1194,41.7,1141,0.0
1195,41.8,1141,0.0
1196,42.1,1141,0.0
1197,41.8,1141,0.0
1198,42.4,1141,0.0
1199,41.7,1141,0.0
1200,42.0,1141,0.0
1201,41.8,1141,0.0
1202,42.0,1141,0.0
1203,42.2,1141,0.0
1204,42.1,1141,0.0
1205,42.7,1141,0.0
1206,42.7,1141,0.0
1207,42.7,1141,0.0
1208,42.3,1141,0.0
1209,42.0,1141,0.0
1210,41.8,1141,0.0
1211,41.7,1141,0.0
1212,42.0,1141,0.0
1213,41.6,1141,0.0
1214,42.1,1141,0.0
1215,42.4,1141,0.0
1216,41.8,1141,0.0
1217,41.4,1141,0.0
1218,41.9,1141,0.0
1219,41.8,1141,0.0
1220,41.5,1141,0.0
1221,42.1,1141,0.0
1222,42.4,1141,0.0
1223,41.8,1141,0.0
1224,41.9,1141,0.0
1225,41.7,1141,0.0
1226,41.9,1141,0.0
1227,41.7,1141,0.0
1228,42.3,1141,0.0
1229,42.2,1141,0.0
1230,41.6,1141,0.0
1231,41.8,1141,0.0
1232,41.9,1141,0.0
1233,41.8,1141,0.0
1234,42.1,1141,0.0
1235,42.4,1141,0.0
1236,41.7,1141,0.0
1237,41.9,1141,0.0
1238,41.6,1141,0.0
1239,41.9,1141,0.0
1240,42.1,1141,0.0
1241,41.9,1141,0.0
1242,42.7,1141,0.0
1243,42.1,1141,0.0
1244,41.6,1141,0.0
1245,41.9,1141,0.0
1246,41.7,1141,0.0
1247,41.8,1141,0.0
1248,42.2,1141,0.0
1249,42.3,1141,0.0
1250,41.8,1141,0.0
1251,41.9,1141,0.0
1252,41.9,1141,0.0
1253,41.9,1141,0.0
1254,41.7,1141,0.0
1255,42.4,1141,0.0
1256,42.0,1141,0.0
1257,41.8,1141,0.0
1258,41.7,1141,0.0
1259,41.9,1141,0.0
1260,41.9,1141,0.0
1261,42.0,1141,0.0
1262,42.4,1141,0.0
1263,41.7,1141,0.0
1264,42.0,1141,0.0
1265,41.3,1141,0.0
1266,41.4,1141,0.0
1267,42.1,1141,0.0
1268,41.8,1141,0.0
1269,42.8,1141,0.0
1270,41.7,1141,0.0
1271,41.5,1141,0.0
1272,42.2,1141,0.0
1273,41.7,1141,0.0
1274,41.7,1141,0.0
1275,42.2,1141,0.0
1276,42.0,1141,0.0
1277,42.0,1141,0.0
1278,41.9,1141,0.0
1279,41.9,1141,0.0
1280,41.8,1141,0.0
1281,41.8,1141,0.0
1282,41.8,1141,0.0
1283,43.0,1141,0.0
1284,41.7,1141,0.0
1285,42.6,1141,0.0
1286,42.9,1141,0.0
1287,42.6,1141,0.0
1288,42.8,1141,0.0
1289,42.2,1141,0.0
1290,42.6,1141,0.0
1291,41.7,1141,0.0
1292,41.8,1141,0.0
1293,42.5,1141,0.0
1294,42.0,1141,0.0
1295,41.9,1141,0.0
1296,42.1,1141,0.0
1297,42.4,1141,0.0
1298,41.7,1141,0.0
1299,41.7,1141,0.0
1300,42.1,1141,0.0
1301,41.7,1141,0.0
1302,41.6,1141,0.0
1303,42.1,1141,0.0
1304,42.5,1141,0.0
1305,42.0,1141,0.0
1306,41.5,1141,0.0
1307,41.7,1141,0.0
1308,42.1,1141,0.0
1309,41.7,1141,0.0
1310,42.0,1141,0.0
1311,43.1,1141,0.0
1312,41.6,1141,0.0
1313,41.8,1141,0.0
1314,42.1,1141,0.0
1315,41.8,1141,0.0
1316,41.8,1141,0.0
1317,42.2,1141,0.0
1318,42.4,1141,0.0
1319,41.8,1141,0.0
1320,42.1,1141,0.0
1321,41.7,1141,0.0
1322,41.7,1141,0.0
1323,42.2,1141,0.0
1324,41.7,1141,0.0
1325,42.5,1141,0.0
1326,42.0,1141,0.0
1327,41.1,1141,0.0
1328,42.0,1141,0.0
1329,41.6,1141,0.0
1330,41.8,1141,0.0
1331,42.2,1141,0.0
1332,42.4,1141,0.0
1333,41.9,1141,0.0
1334,41.9,1141,0.0
1335,41.7,1141,0.0
1336,41.8,1141,0.0
1337,42.1,1141,0.0
1338,41.8,1141,0.0
1339,42.1,1141,0.0
1340,42.4,1141,0.0
1341,41.6,1141,0.0
1342,42.0,1141,0.0
1343,41.9,1141,0.0
1344,41.6,1141,0.0
1345,42.1,1141,0.0
1346,41.9,1141,0.0
1347,42.6,1141,0.0
1348,41.9,1141,0.0
1349,41.7,1141,0.0
1350,41.7,1141,0.0
1351,42.1,1141,0.0
1352,41.8,1141,0.0
1353,41.7,1141,0.0
1354,42.5,1141,0.0
1355,41.7,1141,0.0
1356,41.9,1141,0.0
1357,41.9,1141,0.0
1358,41.6,1141,0.0
1359,41.9,1141,0.0
1360,42.1,1141,0.0
1361,42.8,1141,0.0
1362,41.8,1141,0.0
1363,41.7,1141,0.0
1364,41.8,1141,0.0
1365,42.1,1141,0.0
1366,41.8,1141,0.0
1367,41.9,1141,0.0
1368,41.9,1141,0.0
1369,40.9,1141,0.0
1370,41.0,1141,0.0
1371,40.8,1141,0.0
1372,40.7,1141,0.0
1373,41.7,1141,0.0
1374,41.8,1141,0.0
1375,42.3,1141,0.0
1376,41.9,1141,0.0
1377,40.9,1141,0.0
1378,41.0,1141,0.0
1379,40.8,1141,0.0
1380,40.7,1141,0.0
1381,40.8,1141,0.0
1382,41.6,1141,0.0
1383,40.7,1141,0.0
1384,41.0,1141,0.0
1385,40.7,1141,0.0
1386,40.8,1141,0.0
1387,40.9,1141,0.0
1388,40.8,1141,0.0
1389,41.6,1141,0.0
1390,40.9,1141,0.0
1391,40.6,1141,0.0
1392,40.7,1141,0.0
1393,40.9,1141,0.0
1394,40.2,1141,0.0
1395,40.7,1141,0.0
1396,41.9,1141,0.0
1397,40.8,1141,0.0
1398,40.7,1141,0.0
1399,41.1,1141,0.0
1400,40.7,1141,0.0
1401,40.8,1141,0.0
1402,41.2,1141,0.0
1403,41.4,1141,0.0
1404,41.1,1141,0.0
1405,40.7,1141,0.0
1406,40.5,1141,0.0
1407,41.0,1141,0.0
1408,40.7,1141,0.0
1409,40.7,1141,0.0
1410,41.3,1141,0.0
1411,41.2,1141,0.0
1412,40.7,1141,0.0
1413,41.0,1141,0.0
1414,40.6,1141,0.0
1415,40.7,1141,0.0
1416,41.0,1141,0.0
1417,40.8,1141,0.0
1418,41.5,1141,0.0
1419,41.0,1141,0.0
1420,40.7,1141,0.0
1421,40.8,1141,0.0
1422,41.1,1141,0.0
1423,40.8,1141,0.0
1424,41.1,1141,0.0
1425,41.6,1141,0.0
1426,40.6,1141,0.0
1427,40.9,1141,0.0
1428,40.7,1141,0.0
1429,40.8,1141,0.0
1430,41.1,1141,0.0
1431,40.5,1141,0.0
1432,41.4,1141,0.0
1433,41.1,1141,0.0
1434,40.6,1141,0.0
1435,40.7,1141,0.0
1436,40.9,1141,0.0
1437,40.7,1141,0.0
1438,40.8,1141,0.0
1439,41.6,1141,0.0
1440,40.7,1141,0.0
1441,40.9,1141,0.0
1442,40.6,1141,0.0
1443,40.9,1141,0.0
1444,41.1,1141,0.0
1445,40.9,1141,0.0
1446,41.4,1141,0.0
1447,41.0,1141,0.0
1448,40.9,1141,0.0
1449,40.6,1141,0.0
1450,40.8,1141,0.0
1451,41.0,1141,0.0
1452,40.8,1141,0.0
1453,41.5,1141,0.0
1454,41.0,1141,0.0
1455,40.6,1141,0.0
1456,40.6,1141,0.0
1457,40.9,1141,0.0
1458,40.7,1141,0.0
1459,41.3,1141,0.0
1460,43.4,1141,0.0
1461,42.8,1141,0.0
1462,42.8,1141,0.0
1463,42.6,1141,0.0
1464,42.2,1141,0.0
1465,41.7,1141,0.0
1466,41.7,1141,0.0
1467,42.8,1141,0.0
1468,41.6,1141,0.0
1469,41.6,1141,0.0
1470,41.7,1141,0.0
1471,41.6,1141,0.0
1472,42.1,1141,0.0
1473,41.4,1141,0.0
1474,42.9,1141,0.0
1475,41.8,1141,0.0
1476,41.7,1141,0.0
1477,40.9,1141,0.0
1478,40.7,1141,0.0
1479,40.8,1141,0.0
1480,41.1,1141,0.0
1481,41.3,1141,0.0
1482,40.7,1141,0.0
1483,41.1,1141,0.0
1484,40.7,1141,0.0
1485,40.9,1141,0.0
1486,40.9,1141,0.0
1487,40.7,1141,0.0
1488,41.9,1141,0.0
1489,40.8,1141,0.0
1490,40.8,1141,0.0
1491,40.7,1141,0.0
1492,40.8,1141,0.0
1493,40.8,1141,0.0
1494,41.0,1141,0.0
1495,40.7,1141,0.0
1496,41.4,1141,0.0
1497,41.0,1141,0.0
1498,40.7,1141,0.0
1499,40.7,1141,0.0
1500,41.2,1141,0.0
1501,40.5,1141,0.0
1502,40.8,1141,0.0
1503,41.8,1141,0.0
1504,40.7,1141,0.0
1505,40.4,1141,0.0
1506,41.2,1141,0.0
1507,40.7,1141,0.0
1508,40.9,1141,0.0
1509,41.1,1141,0.0
1510,41.5,1141,0.0
1511,40.8,1141,0.0
1512,40.7,1141,0.0
1513,40.7,1141,0.0
1514,41.1,1141,0.0
1515,40.7,1141,0.0
1516,41.0,1141,0.0
1517,41.4,1141,0.0
1518,40.6,1141,0.0
1519,41.1,1141,0.0
1520,40.8,1141,0.0
1521,40.7,1141,0.0
1522,40.8,1141,0.0
1523,40.9,1141,0.0
1524,41.5,1141,0.0
1525,40.9,1141,0.0
1526,40.7,1141,0.0
1527,40.8,1141,0.0
1528,41.1,1141,0.0
1529,40.6,1141,0.0
1530,40.8,1141,0.0
1531,41.5,1141,0.0
1532,41.0,1141,0.0
1533,40.7,1141,0.0
1534,40.5,1141,0.0
1535,41.2,1141,0.0
1536,40.8,1141,0.0
1537,40.8,1141,0.0
1538,41.8,1141,0.0
1539,40.8,1141,0.0
1540,41.7,1141,0.0
1541,42.0,1141,0.0
1542,41.8,1141,0.0
1543,41.8,1141,0.0
1544,42.2,1141,0.0
1545,42.6,1141,0.0
1546,42.1,1141,0.0
1547,42.7,1141,0.0
1548,42.8,1141,0.0
1549,42.9,1141,0.0
1550,42.9,1141,0.0
1551,42.1,1141,0.0
1552,42.4,1141,0.0
1553,42.1,1141,0.0
1554,41.6,1141,0.0
1555,41.6,1141,0.0
1556,41.9,1141,0.0
1557,41.7,1141,0.0
1558,41.8,1141,0.0
1559,42.8,1141,0.0
1560,41.9,1141,0.0
1561,41.7,1141,0.0
1562,41.9,1141,0.0
1563,41.9,1141,0.0
1564,41.7,1141,0.0
1565,42.0,1141,0.0
1566,41.9,1141,0.0
1567,42.1,1141,0.0
1568,42.0,1141,0.0
1569,41.8,1141,0.0
1570,41.7,1141,0.0
1571,42.2,1141,0.0
1572,41.8,1141,0.0
1573,42.5,1141,0.0
1574,42.7,1141,0.0
1575,41.7,1141,0.0
1576,41.9,1141,0.0
1577,41.6,1141,0.0
1578,41.8,1141,0.0
1579,42.2,1141,0.0
1580,41.9,1141,0.0
1581,42.7,1141,0.0
1582,42.6,1141,0.0
1583,42.1,1141,0.0
1584,42.1,1141,0.0
1585,42.2,1141,0.0
1586,41.5,1141,0.0
1587,42.0,1141,0.0
1588,42.9,1141,0.0
1589,41.8,1141,0.0
1590,42.0,1141,0.0
1591,42.4,1141,0.0
1592,41.9,1141,0.0
1593,42.2,1141,0.0
1594,41.9,1141,0.0
1595,42.6,1141,0.0
1596,42.1,1141,0.0
1597,41.6,1141,0.0
1598,41.9,1141,0.0
1599,41.9,1141,0.0
1600,42.0,1141,0.0
1601,42.1,1141,0.0
1602,42.7,1141,0.0
1603,41.6,1141,0.0
1604,41.9,1141,0.0
1605,41.7,1141,0.0
1606,42.0,1141,0.0
1607,42.2,1141,0.0
1608,41.8,1141,0.0
1609,42.5,1141,0.0
1610,42.0,1141,0.0
1611,41.9,1141,0.0
1612,41.8,1141,0.0
1613,41.9,1141,0.0
1614,42.0,1141,0.0
1615,42.4,1141,0.0
1616,42.6,1141,0.0
1617,42.0,1141,0.0
1618,41.8,1141,0.0
1619,41.5,1141,0.0
1620,42.2,1141,0.0
1621,41.8,1141,0.0
1622,41.9,1141,0.0
1623,42.8,1141,0.0
1624,41.7,1141,0.0
1625,41.9,1141,0.0
1626,41.8,1141,0.0
1627,41.9,1141,0.0
1628,41.9,1141,0.0
1629,42.0,1141,0.0
1630,42.8,1141,0.0
1631,42.2,1141,0.0
1632,41.4,1141,0.0
1633,41.7,1141,0.0
1634,42.4,1141,0.0
1635,42.9,1141,0.0
1636,43.1,1141,0.0
1637,43.5,1141,0.0
1638,42.1,1141,0.0
1639,37.8,1141,0.0
1640,34.1,1141,0.0
1641,34.1,1141,0.0
1642,38.9,1141,0.0
1643,42.2,1141,0.0
1644,41.7,1141,0.0
1645,41.2,1141,0.0
1646,41.7,1141,0.0
1647,42.0,1141,0.0
1648,41.7,1141,0.0
1649,41.9,1141,0.0
1650,42.8,1141,0.0
1651,41.7,1141,0.0
1652,41.7,1141,0.0
1653,42.0,1141,0.0
1654,41.9,1141,0.0
1655,42.0,1141,0.0
1656,42.9,1141,0.0
1657,41.9,1141,0.0
1658,42.0,1141,0.0
1659,41.7,1141,0.0
1660,42.1,1141,0.0
1661,41.9,1141,0.0
1662,41.9,1141,0.0
1663,42.6,1141,0.0
1664,41.8,1141,0.0
1665,41.6,1141,0.0
1666,42.0,1141,0.0
1667,41.8,1141,0.0
1668,41.7,1141,0.0
1669,42.1,1141,0.0
1670,42.6,1141,0.0
1671,42.1,1141,0.0
1672,41.7,1141,0.0
1673,41.7,1141,0.0
1674,42.0,1141,0.0
1675,42.0,1141,0.0
1676,42.0,1141,0.0
1677,42.7,1141,0.0
1678,41.6,1141,0.0
1679,41.8,1141,0.0
1680,42.0,1141,0.0
1681,41.6,1141,0.0
1682,41.9,1141,0.0
1683,42.0,1141,0.0
1684,42.0,1141,0.0
1685,41.5,1141,0.0
1686,41.7,1141,0.0
1687,41.5,1141,0.0
1688,42.0,1141,0.0
1689,41.9,1141,0.0
1690,42.6,1141,0.0
1691,41.9,1141,0.0
1692,42.2,1141,0.0
1693,41.9,1141,0.0
1694,41.9,1141,0.0
1695,42.2,1141,0.0
1696,41.7,1141,0.0
1697,42.6,1141,0.0
1698,42.5,1141,0.0
1699,41.9,1141,0.0
1700,41.9,1141,0.0
1701,41.9,1141,0.0
1702,41.7,1141,0.0
1703,42.1,1141,0.0
1704,42.4,1141,0.0
1705,41.6,1141,0.0
1706,42.0,1141,0.0
1707,41.6,1141,0.0
1708,41.9,1141,0.0
1709,41.9,1141,0.0
1710,41.9,1141,0.0
1711,42.9,1141,0.0
1712,41.8,1141,0.0
1713,41.5,1141,0.0
1714,42.1,1141,0.0
1715,42.5,1141,0.0
1716,42.4,1141,0.0
1717,43.2,1141,0.0
1718,43.5,1141,0.0
1719,42.7,1141,0.0
1720,42.6,1141,0.0
1721,42.2,1141,0.0
1722,41.9,1141,0.0
1723,42.0,1141,0.0
1724,41.8,1141,0.0
1725,42.5,1141,0.0
1726,41.7,1141,0.0
1727,41.7,1141,0.0
1728,42.1,1141,0.0
1729,41.9,1141,0.0
1730,41.7,1141,0.0
1731,42.3,1141,0.0
1732,42.5,1141,0.0
1733,41.7,1141,0.0
1734,42.1,1141,0.0
1735,41.7,1141,0.0
1736,41.8,1141,0.0
1737,42.4,1141,0.0
1738,41.8,1141,0.0
1739,42.8,1141,0.0
1740,41.6,1141,0.0
1741,41.7,1141,0.0
1742,42.1,1141,0.0
1743,41.8,1141,0.0
1744,41.8,1141,0.0
1745,42.6,1141,0.0
1746,41.8,1141,0.0
1747,41.9,1141,0.0
1748,41.7,1141,0.0
1749,41.9,1141,0.0
1750,42.1,1141,0.0
1751,41.9,1141,0.0
1752,42.5,1141,0.0
1753,42.1,1141,0.0
1754,41.7,1141,0.0
1755,42.0,1141,0.0
1756,42.0,1141,0.0
1757,41.9,1141,0.0
1758,42.5,1141,0.0
1759,42.3,1141,0.0
1760,41.6,1141,0.0
1761,42.1,1141,0.0
1762,41.9,1141,0.0
1763,41.7,1141,0.0
1764,42.0,1141,0.0
1765,41.9,1141,0.0
1766,42.6,1141,0.0
1767,41.8,1141,0.0
1768,41.9,1141,0.0
1769,41.7,1141,0.0
1770,41.7,1141,0.0
1771,42.0,1141,0.0
1772,43.6,1141,0.0
1773,42.4,1141,0.0
1774,41.8,1141,0.0
1775,41.7,1141,0.0
1776,42.2,1141,0.0
1777,41.8,1141,0.0
1778,42.2,1141,0.0
1779,42.5,1141,0.0
1780,41.7,1141,0.0
1781,42.1,1141,0.0
1782,41.9,1141,0.0
1783,41.8,1141,0.0
1784,42.0,1141,0.0
1785,42.1,1141,0.0
1786,42.4,1141,0.0
1787,41.7,1141,0.0
1788,41.8,1141,0.0
1789,41.9,1141,0.0
1790,41.7,1141,0.0
1791,41.7,1141,0.0
1792,42.0,1141,0.0
1793,42.7,1141,0.0
1794,41.5,1141,0.0
1795,42.1,1141,0.0
1796,42.1,1141,0.0
1797,41.8,1141,0.0
1798,42.3,1141,0.0
1799,41.9,1141,0.0
1800,42.7,1141,0.0
1801,42.8,1141,0.0
1802,42.7,1141,0.0
1803,42.8,1141,0.0
1804,42.6,1141,0.0
1805,41.8,1141,0.0
1806,42.3,1141,0.0
1807,42.0,1141,0.0
1808,41.8,1141,0.0
1809,41.7,1141,0.0
1810,41.8,1141,0.0
1811,41.7,1141,0.0
1812,42.1,1141,0.0
1813,42.7,1141,0.0
1814,42.9,1141,0.0
1815,43.3,1141,0.0
1816,42.9,1141,0.0
1817,42.8,1141,0.0
1818,42.9,1141,0.0
1819,42.6,1141,0.0
1820,43.3,1141,0.0
1821,43.0,1141,0.0
1822,43.0,1141,0.0
1823,43.3,1141,0.0
1824,43.3,1141,0.0
1825,43.8,1141,0.0
1826,43.2,1141,0.0
1827,43.5,1141,0.0
1828,43.9,1141,0.0
1829,44.3,1141,0.0
1830,44.1,1141,0.0
1831,43.4,1141,0.0
1832,44.0,1141,0.0
1833,43.8,1141,0.0
1834,44.0,1141,0.0
1835,44.0,1141,0.0
1836,43.9,1141,0.0
1837,43.7,1141,0.0
1838,43.9,1141,0.0
1839,44.1,1141,0.0
1840,43.8,1141,0.0
1841,43.7,1141,0.0
1842,43.9,1141,0.0
1843,43.9,1141,0.0
1844,44.4,1141,0.0
1845,43.6,1141,0.0
1846,43.8,1141,0.0
1847,43.9,1141,0.0
1848,43.9,1141,0.0
1849,44.3,1141,0.0
1850,43.6,1141,0.0
1851,43.8,1141,0.0
1852,43.9,1141,0.0
1853,43.8,1141,0.0
1854,44.1,1141,0.0
1855,43.7,1141,0.0
1856,44.0,1141,0.0
1857,43.9,1141,0.0
1858,44.7,1141,0.0
1859,43.8,1141,0.0
1860,44.0,1141,0.0
1861,42.7,1141,0.0
1862,42.1,1141,0.0
1863,41.8,1141,0.0
1864,42.2,1141,0.0
1865,42.0,1141,0.0
1866,41.7,1141,0.0
1867,42.6,1141,0.0
1868,42.9,1141,0.0
1869,43.2,1141,0.0
1870,41.8,1141,0.0
1871,41.8,1141,0.0
1872,41.7,1141,0.0
1873,42.1,1141,0.0
1874,43.1,1141,0.0
1875,43.0,1141,0.0
1876,42.9,1141,0.0
1877,42.6,1141,0.0
1878,42.7,1141,0.0
1879,43.0,1141,0.0
1880,42.9,1141,0.0
1881,43.3,1141,0.0
1882,43.3,1141,0.0
1883,43.8,1141,0.0
1884,43.1,1141,0.0
1885,43.0,1141,0.0
1886,42.8,1141,0.0
1887,43.1,1141,0.0
1888,42.5,1141,0.0
1889,42.7,1141,0.0
1890,42.9,1141,0.0
1891,43.0,1141,0.0
1892,43.1,1141,0.0
1893,43.0,1141,0.0
1894,42.7,1141,0.0
1895,42.5,1141,0.0
1896,43.0,1141,0.0
1897,42.6,1141,0.0
1898,42.4,1141,0.0
1899,42.8,1141,0.0
1900,43.0,1141,0.0
1901,42.5,1141,0.0
1902,43.5,1141,0.0
1903,42.6,1141,0.0
1904,42.7,1141,0.0
1905,42.7,1141,0.0
1906,42.5,1141,0.0
1907,42.6,1141,0.0
1908,43.4,1141,0.0
1909,42.7,1141,0.0
1910,42.6,1141,0.0
1911,42.5,1141,0.0
1912,42.7,1141,0.0
1913,42.7,1141,0.0
1914,43.6,1141,0.0
1915,42.5,1141,0.0
1916,42.4,1141,0.0
1917,42.6,1141,0.0
1918,42.6,1141,0.0
1919,42.7,1141,0.0
1920,43.1,1141,0.0
1921,42.5,1141,0.0
1922,42.6,1141,0.0
1923,42.7,1141,0.0
1924,42.8,1141,0.0
1925,42.4,1141,0.0
1926,42.9,1141,0.0
1927,42.8,1141,0.0
1928,42.6,1141,0.0
1929,42.4,1141,0.0
1930,42.8,1141,0.0
1931,42.6,1141,0.0
1932,42.6,1141,0.0
1933,43.3,1141,0.0
1934,42.4,1141,0.0
1935,42.8,1141,0.0
1936,42.6,1141,0.0
1937,42.4,1141,0.0
1938,41.0,1141,0.0
1939,40.6,1141,0.0
1940,41.4,1141,0.0
1941,40.6,1141,0.0
1942,40.7,1141,0.0
1943,40.7,1141,0.0
1944,40.5,1141,0.0
1945,40.8,1141,0.0
1946,41.4,1141,0.0
1947,40.6,1141,0.0
1948,40.4,1141,0.0
1949,40.7,1141,0.0
1950,40.7,1141,0.0
1951,40.7,1141,0.0
1952,40.6,1141,0.0
1953,41.6,1141,0.0
1954,40.6,1141,0.0
1955,41.0,1141,0.0
1956,41.2,1141,0.0
1957,41.4,1141,0.0
1958,41.7,1141,0.0
1959,41.6,1141,0.0
1960,42.3,1141,0.0
1961,41.5,1141,0.0
1962,41.5,1141,0.0
1963,41.8,1141,0.0
1964,41.9,1141,0.0
1965,42.0,1141,0.0
1966,42.4,1141,0.0
1967,42.2,1141,0.0
1968,42.2,1141,0.0
1969,42.3,1141,0.0
1970,42.4,1141,0.0
1971,42.0,1141,0.0
1972,42.8,1141,0.0
1973,42.6,1141,0.0
1974,42.7,1141,0.0
1975,42.5,1141,0.0
1976,42.5,1141,0.0
1977,42.5,1141,0.0
1978,42.3,1141,0.0
1979,42.5,1141,0.0
1980,42.4,1141,0.0
1981,42.6,1141,0.0
1982,42.4,1141,0.0
1983,42.6,1141,0.0
1984,42.7,1141,0.0
1985,42.7,1141,0.0
1986,43.2,1141,0.0
1987,42.3,1141,0.0
1988,42.6,1141,0.0
1989,42.8,1141,0.0
1990,42.6,1141,0.0
1991,42.5,1141,0.0
1992,43.4,1141,0.0
1993,42.8,1141,0.0
1994,42.7,1141,0.0
1995,42.4,1141,0.0
1996,42.5,1141,0.0
1997,42.7,1141,0.0
1998,42.5,1141,0.0
1999,43.4,1141,0.0
2000,42.7,1141,0.0
2001,42.7,1141,0.0
2002,42.5,1141,0.0
2003,42.8,1141,0.0
2004,42.7,1141,0.0
2005,42.7,1141,0.0
2006,43.3,1141,0.0
2007,42.7,1141,0.0
2008,42.7,1141,0.0
2009,42.6,1141,0.0
2010,42.6,1141,0.0
2011,42.6,1141,0.0
2012,42.5,1141,0.0
2013,43.1,1141,0.0
2014,42.7,1141,0.0
2015,42.5,1141,0.0
2016,42.5,1141,0.0
2017,42.9,1141,0.0
2018,42.6,1141,0.0
2019,42.7,1141,0.0
2020,43.5,1141,0.0
2021,42.5,1141,0.0
2022,42.6,1141,0.0
2023,42.6,1141,0.0
2024,42.8,1141,0.0
2025,42.8,1141,0.0
2026,42.7,1141,0.0
2027,43.2,1141,0.0
2028,42.6,1141,0.0
2029,42.5,1141,0.0
2030,42.7,1141,0.0
2031,42.6,1141,0.0
2032,42.7,1141,0.0
2033,42.5,1141,0.0
2034,43.2,1141,0.0
2035,42.6,1141,0.0
2036,42.6,1141,0.0
2037,42.6,1141,0.0
2038,42.7,1141,0.0
2039,42.6,1141,0.0
2040,42.3,1141,0.0
2041,43.3,1141,0.0
2042,42.7,1141,0.0
2043,42.6,1141,0.0
2044,42.7,1141,0.0
2045,42.5,1141,0.0
2046,42.8,1141,0.0
2047,42.7,1141,0.0
2048,43.4,1141,0.0
2049,42.6,1141,0.0
2050,42.4,1141,0.0
2051,42.5,1141,0.0
2052,42.6,1141,0.0
2053,42.6,1141,0.0
2054,42.7,1141,0.0
2055,43.3,1141,0.0
2056,42.6,1141,0.0
2057,42.4,1141,0.0
2058,42.7,1141,0.0
2059,42.7,1141,0.0
2060,42.7,1141,0.0
2061,42.6,1141,0.0
2062,43.0,1141,0.0
2063,42.8,1141,0.0
2064,42.6,1141,0.0
2065,43.0,1141,0.0
2066,42.7,1141,0.0
2067,42.6,1141,0.0
2068,42.6,1141,0.0
2069,43.2,1141,0.0
2070,42.6,1141,0.0
2071,42.6,1141,0.0
2072,42.5,1141,0.0
2073,42.7,1141,0.0
2074,42.6,1141,0.0
2075,42.7,1141,0.0
2076,43.1,1141,0.0
2077,42.6,1141,0.0
2078,42.5,1141,0.0
2079,42.5,1141,0.0
2080,42.7,1141,0.0
2081,42.7,1141,0.0
2082,42.5,1141,0.0
2083,43.4,1141,0.0
2084,43.0,1141,0.0
2085,42.7,1141,0.0
2086,42.6,1141,0.0
2087,42.7,1141,0.0
2088,42.5,1141,0.0
2089,42.5,1141,0.0
2090,43.3,1141,0.0
2091,42.8,1141,0.0
2092,42.6,1141,0.0
2093,42.5,1141,0.0
2094,42.7,1141,0.0
2095,42.7,1141,0.0
2096,42.7,1141,0.0
2097,43.4,1141,0.0
2098,42.6,1141,0.0
2099,42.5,1141,0.0
2100,42.5,1141,0.0
2101,42.6,1141,0.0
2102,42.5,1141,0.0
2103,42.7,1141,0.0
2104,43.1,1141,0.0
2105,42.7,1141,0.0
2106,42.5,1141,0.0
2107,42.6,1141,0.0
2108,42.9,1141,0.0
2109,42.7,1141,0.0
2110,42.6,1141,0.0
2111,43.4,1141,0.0
2112,42.6,1141,0.0
2113,42.6,1141,0.0
2114,42.6,1141,0.0
2115,42.7,1141,0.0
2116,42.6,1141,0.0
2117,42.4,1141,0.0
2118,43.0,1141,0.0
2119,42.7,1141,0.0
2120,42.6,1141,0.0
2121,42.5,1141,0.0
2122,42.6,1141,0.0
2123,42.7,1141,0.0
2124,42.6,1141,0.0
2125,43.4,1141,0.0
2126,42.8,1141,0.0
2127,42.7,1141,0.0
2128,42.5,1141,0.0
2129,42.7,1141,0.0
2130,42.7,1141,0.0
2131,42.8,1141,0.0
2132,43.2,1141,0.0
2133,42.5,1141,0.0
2134,42.6,1141,0.0
2135,42.7,1141,0.0
2136,42.5,1141,0.0
2137,42.4,1141,0.0
2138,42.6,1141,0.0
2139,43.3,1141,0.0
2140,42.6,1141,0.0
2141,42.4,1141,0.0
2142,42.4,1141,0.0
2143,42.6,1141,0.0
2144,42.7,1141,0.0
2145,42.7,1141,0.0
2146,43.4,1141,0.0
